# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       2.130867300266e+09       1.664709354103e-16       2.175199060730e-04       9.796198546657e+12       1.389556391456e+04       6.521083648103e-06       2.960960277820e+13       1.255851651406e-04       5.677058281230e+25       2.579483466319e+19       1.324134846044e+20       3.816360384167e-08       3.919476494491e+25       9.596550596553e+25       1.166454716945e-04       9.296992505742e-02 
       2.116054915806e+09       1.688096849392e-16       2.190425439039e-04       9.660478539784e+12       1.389556391304e+04       6.566731233052e-06       2.940377633998e+13       1.264642608588e-04       5.520843934635e+25       2.526063925884e+19       1.296712815287e+20       3.816360384167e-08       3.811625133936e+25       9.332484561762e+25       1.167211188896e-04       9.290968782808e-02 
       2.101345497275e+09       1.711812915468e-16       2.205758410128e-04       9.526638846373e+12       1.389556391151e+04       6.612698351087e-06       2.919938067144e+13       1.273495102410e-04       5.368928103372e+25       2.473750671778e+19       1.269858678179e+20       3.816360384167e-08       3.706741495213e+25       9.075684770922e+25       1.167967660983e-04       9.284952874560e-02 
       2.086738328923e+09       1.735862168417e-16       2.221198719781e-04       9.394653415887e+12       1.389556390996e+04       6.658987238940e-06       2.899640582682e+13       1.282409563625e-04       5.221192506154e+25       2.422520793483e+19       1.243560673988e+20       3.816360384167e-08       3.604743916183e+25       8.825951280465e+25       1.168724133208e-04       9.278944765917e-02 
       2.072232699973e+09       1.760249289178e-16       2.236747095594e-04       9.264496558704e+12       1.389556390841e+04       6.705600149000e-06       2.879484192947e+13       1.291386426006e-04       5.077522116413e+25       2.372351854941e+19       1.217807285536e+20       3.816360384167e-08       3.505552981786e+25       8.583089648623e+25       1.169480605573e-04       9.272944441834e-02 
       2.057827904591e+09       1.784979024455e-16       2.252404319734e-04       9.136142941111e+12       1.389556390684e+04       6.752539349421e-06       2.859467917143e+13       1.300426126360e-04       4.937805072742e+25       2.323221884732e+19       1.192587234163e+20       3.816360384167e-08       3.409091462206e+25       8.346910784042e+25       1.170237078078e-04       9.266951887309e-02 
       2.043523241849e+09       1.810056187635e-16       2.268171137985e-04       9.009567580383e+12       1.389556390527e+04       6.799807124237e-06       2.839590781290e+13       1.309529104550e-04       4.801932591798e+25       2.275109366453e+19       1.167889474779e+20       3.816360384167e-08       3.315284252746e+25       8.117230798548e+25       1.170993550724e-04       9.260967087377e-02 
       2.029318015689e+09       1.835485659729e-16       2.284048332513e-04       8.884745839909e+12       1.389556390368e+04       6.847405773467e-06       2.819851818179e+13       1.318695803523e-04       4.669798883607e+25       2.227993229289e+19       1.143703191035e+20       3.816360384167e-08       3.224058315345e+25       7.893870863978e+25       1.171750023513e-04       9.254990027113e-02 
       2.015211534895e+09       1.861272390323e-16       2.300036667293e-04       8.761653424406e+12       1.389556390208e+04       6.895337613233e-06       2.800250067324e+13       1.327926669321e-04       4.541301069193e+25       2.181852838790e+19       1.120017790579e+20       3.816360384167e-08       3.135342621717e+25       7.676657072941e+25       1.172506496445e-04       9.249020691632e-02 
       2.001203113054e+09       1.887421398538e-16       2.316136924492e-04       8.640266375187e+12       1.389556390047e+04       6.943604975869e-06       2.780784574916e+13       1.337222151112e-04       4.416339100478e+25       2.136667987836e+19       1.096822900422e+20       3.816360384167e-08       3.049068098043e+25       7.465420303418e+25       1.173262969522e-04       9.243059066088e-02 
       1.987292068525e+09       1.913937774008e-16       2.332349868084e-04       8.520561065494e+12       1.389556389885e+04       6.992210210033e-06       2.761454393776e+13       1.346582701207e-04       4.294815682385e+25       2.092418887779e+19       1.074108362393e+20       3.816360384167e-08       2.965167571194e+25       7.259996087081e+25       1.174019442744e-04       9.237105135673e-02 
       1.973477724404e+09       1.940826677873e-16       2.348676316615e-04       8.402514195905e+12       1.389556389722e+04       7.041155680828e-06       2.742258583309e+13       1.356008775083e-04       4.176636197082e+25       2.049086159787e+19       1.051864228690e+20       3.816360384167e-08       2.883575716429e+25       7.060224481239e+25       1.174775916113e-04       9.231158885619e-02 
       1.959759408495e+09       1.968093343782e-16       2.365117034060e-04       8.286102789798e+12       1.389556389557e+04       7.090443769908e-06       2.723196209459e+13       1.365500831405e-04       4.061708630318e+25       2.006650826348e+19       1.030080757525e+20       3.816360384167e-08       2.804229006533e+25       6.865949944309e+25       1.175532389630e-04       9.225220301196e-02 
       1.946136453272e+09       1.995743078908e-16       2.381672857155e-04       8.171304188873e+12       1.389556389392e+04       7.140076875602e-06       2.704266344662e+13       1.375059332049e-04       3.949943499775e+25       1.965094302964e+19       1.008748408855e+20       3.816360384167e-08       2.727065662356e+25       6.677021214709e+25       1.176288863297e-04       9.219289367713e-02 
       1.932608195852e+09       2.023781264989e-16       2.398344549874e-04       8.058096048749e+12       1.389556389225e+04       7.190057413027e-06       2.685468067804e+13       1.384684742126e-04       3.841253785401e+25       1.924398390012e+19       9.878578402064e+19       3.816360384167e-08       2.652025604710e+25       6.493291193087e+25       1.177045337113e-04       9.213366070516e-02 
       1.919173977956e+09       2.052213359367e-16       2.415132948954e-04       7.946456334614e+12       1.389556389057e+04       7.240387814203e-06       2.666800464171e+13       1.394377529999e-04       3.735554861655e+25       1.884545264772e+19       9.673999025828e+19       3.816360384167e-08       2.579050407593e+25       6.314616827792e+25       1.177801811081e-04       9.207450394993e-02 
       1.905833145885e+09       2.081044896057e-16       2.432038872939e-04       7.836363316930e+12       1.389556388888e+04       7.291070528178e-06       2.648262625409e+13       1.404138167313e-04       3.632764431619e+25       1.845517473619e+19       9.473656364576e+19       3.816360384167e-08       2.508083252700e+25       6.140859003492e+25       1.178558285202e-04       9.201542326566e-02 
       1.892585050482e+09       2.110281486821e-16       2.449063140375e-04       7.727795567210e+12       1.389556388718e+04       7.342108021141e-06       2.629853649479e+13       1.413967129012e-04       3.532802462920e+25       1.807297924384e+19       9.277462678506e+19       3.816360384167e-08       2.439068885179e+25       5.971882432859e+25       1.179314759476e-04       9.195641850699e-02 
       1.879429047103e+09       2.139928822257e-16       2.466206569807e-04       7.620731953846e+12       1.389556388546e+04       7.393502776543e-06       2.611572640611e+13       1.423864893366e-04       3.435591125418e+25       1.769869878868e+19       9.085332044856e+19       3.816360384167e-08       2.371953570616e+25       5.807555551236e+25       1.180071233905e-04       9.189748952890e-02 
       1.866364495584e+09       2.169992672916e-16       2.483470016159e-04       7.515151637992e+12       1.389556388374e+04       7.445257295223e-06       2.593418709262e+13       1.433831941993e-04       3.341054730609e+25       1.733216945507e+19       8.897180320271e+19       3.816360384167e-08       2.306685053195e+25       5.647750414201e+25       1.180827708490e-04       9.183863618679e-02 
       1.853390760213e+09       2.200478890414e-16       2.500854297978e-04       7.411034069514e+12       1.389556388200e+04       7.497374095524e-06       2.575390972074e+13       1.443868759881e-04       3.249119672691e+25       1.697323072199e+19       8.712925103953e+19       3.816360384167e-08       2.243212515010e+25       5.492342597949e+25       1.181584183232e-04       9.177985833641e-02 
       1.840507209695e+09       2.231393408580e-16       2.518360270187e-04       7.308358982984e+12       1.389556388025e+04       7.549855713415e-06       2.557488551827e+13       1.453975835414e-04       3.159714371256e+25       1.662172539268e+19       8.532485701577e+19       3.816360384167e-08       2.181486536503e+25       5.341211102417e+25       1.182340658133e-04       9.172115583390e-02 
       1.827713217125e+09       2.262742244605e-16       2.535988787713e-04       7.207106393742e+12       1.389556387849e+04       7.602704702621e-06       2.539710577401e+13       1.464153660394e-04       3.072769215560e+25       1.627749952587e+19       8.355783089946e+19       3.816360384167e-08       2.121459057978e+25       5.194238257071e+25       1.183097133194e-04       9.166252853578e-02 
       1.815008159956e+09       2.294531500216e-16       2.553740687290e-04       7.107256593999e+12       1.389556387671e+04       7.655923634740e-06       2.522056183731e+13       1.474402730067e-04       2.988216510322e+25       1.594040236829e+19       8.182739882387e+19       3.816360384167e-08       2.063083342192e+25       5.051309629294e+25       1.183853608415e-04       9.160397629892e-02 
       1.802391419967e+09       2.326767362864e-16       2.571616878413e-04       7.008790149007e+12       1.389556387492e+04       7.709515099373e-06       2.504524511765e+13       1.484723543144e-04       2.905990423016e+25       1.561028628869e+19       8.013280294859e+19       3.816360384167e-08       2.006313937957e+25       4.912313935282e+25       1.184610083799e-04       9.154549898059e-02 
       1.789862383234e+09       2.359456106927e-16       2.589618179627e-04       6.911687893274e+12       1.389556387312e+04       7.763481704247e-06       2.487114708422e+13       1.495116601828e-04       2.826026932615e+25       1.528700671317e+19       7.847330112760e+19       3.816360384167e-08       1.951106644757e+25       4.777142953403e+25       1.185366559346e-04       9.148709643842e-02 
       1.777420440104e+09       2.392604094930e-16       2.607745500427e-04       6.815930926832e+12       1.389556387131e+04       7.817826075344e-06       2.469825926553e+13       1.505582411836e-04       2.748263779744e+25       1.497042206188e+19       7.684816658430e+19       3.816360384167e-08       1.897418478331e+25       4.645691439934e+25       1.186123035058e-04       9.142876853041e-02 
       1.765064985158e+09       2.426217778787e-16       2.625999713928e-04       6.721500611561e+12       1.389556386948e+04       7.872550857026e-06       2.452657324895e+13       1.516121482428e-04       2.672640418207e+25       1.466039368698e+19       7.525668759318e+19       3.816360384167e-08       1.845207637206e+25       4.517857047122e+25       1.186879510935e-04       9.137051511494e-02 
