###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# computational time (in s) : 288.104
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		atol = 0.0
# 		rtol = 0.005
# 		tolerance = 1.0e-8
# 		pr = true
#
# x 	 mu 	 F 	 F_error
1.8	 0.3 	 28.801144566009302 	 0.14398670541854025
1.8	 0.4 	 29.61593953065029 	 0.1480555088160967
1.8	 0.5 	 30.686890502141836 	 0.15342870889596735
1.8	 0.6 	 30.774395179315285 	 0.15386244349867542
1.8	 0.7 	 29.27778067020529 	 0.14636665376865698
1.8	 0.8 	 34.05248128338601 	 0.17024654460994448
1.8	 0.9 	 33.6218024044696 	 0.16807561043450683
1.8	 0.91 	 33.91183203804185 	 0.16955147586450608
1.8	 0.92 	 34.12737536242709 	 0.17062532442808534
1.8	 0.93 	 35.004128103078365 	 0.1750199475306572
1.8	 0.94 	 34.886407862933915 	 0.1744310025200353
1.8	 0.95 	 35.49229753246854 	 0.1774269507464992
1.8	 0.96 	 35.637031659221606 	 0.17817902278175404
1.8	 0.97 	 36.16686747106039 	 0.18083275477819127
1.8	 0.98 	 36.59633921233671 	 0.18297805664943328
1.8	 0.99 	 19.18633883378354 	 0.0959241147416904
1.8	 1.0 	 0.0 	 0.0
1.85	 -1.0 	 0.0 	 0.0
1.85	 -0.99 	 3.0338280155624924 	 0.015168932332632381
1.85	 -0.98 	 5.160980882898697 	 0.02580205931068707
1.85	 -0.97 	 5.772344667189761 	 0.028861308594840252
1.85	 -0.96 	 6.064697042369637 	 0.030318272999523537
1.85	 -0.95 	 6.217773381505695 	 0.031061587006583388
1.85	 -0.94 	 6.370990063992699 	 0.03185405935239097
1.85	 -0.93 	 6.55475907042616 	 0.03274514451083909
1.85	 -0.92 	 9.910788881487678 	 0.049548909466867776
1.85	 -0.91 	 10.336308386293801 	 0.0516760566541259
1.85	 -0.9 	 10.674300071653944 	 0.05337098770634849
1.85	 -0.8 	 12.267191532093523 	 0.06132634612602186
1.85	 -0.7 	 16.88182110446715 	 0.0843835005898489
1.85	 -0.6 	 18.683043388286247 	 0.09340362623216468
1.85	 -0.5 	 20.235976147740033 	 0.10116723225823768
1.85	 -0.4 	 21.49865382016246 	 0.10747464557980285
1.85	 -0.3 	 22.78665231453889 	 0.11392221522401552
1.85	 -0.2 	 23.83430375584426 	 0.11915233312436625
1.85	 -0.1 	 24.848539712089405 	 0.12423750929662232
1.85	 0.0 	 25.26551151257305 	 0.1263268135500501
1.85	 0.1 	 26.813552138287662 	 0.13403265966924252
1.85	 0.2 	 27.561815082673718 	 0.13777035412617342
1.85	 0.3 	 28.620330934499417 	 0.14306596276089648
1.85	 0.4 	 29.519184903566977 	 0.14751967273398794
1.85	 0.5 	 30.57849930755319 	 0.15286768227431846
1.85	 0.6 	 30.757829901733068 	 0.1537556422060394
1.85	 0.7 	 29.27778067020529 	 0.14636665376865698
1.85	 0.8 	 34.00904963579589 	 0.1700398386737421
1.85	 0.9 	 33.6218024044696 	 0.16807561043450683
1.85	 0.91 	 33.91183203804185 	 0.16955147586450608
1.85	 0.92 	 34.12737536242709 	 0.17062532442808534
1.85	 0.93 	 35.004128103078365 	 0.1750199475306572
1.85	 0.94 	 34.886407862933915 	 0.1744310025200353
1.85	 0.95 	 35.49229753246854 	 0.1774269507464992
1.85	 0.96 	 35.637031659221606 	 0.17817902278175404
1.85	 0.97 	 36.16686747106039 	 0.18083275477819127
1.85	 0.98 	 36.59633921233671 	 0.18297805664943328
1.85	 0.99 	 19.177286059959535 	 0.09588545086045136
1.85	 1.0 	 0.0 	 0.0
1.9	 -1.0 	 0.0 	 0.0
1.9	 -0.99 	 3.002954935863658 	 0.015014362255185019
1.9	 -0.98 	 5.053891931463595 	 0.025266683442627013
1.9	 -0.97 	 5.700873744054533 	 0.02850428104473439
1.9	 -0.96 	 6.006840876062245 	 0.03003157764826068
1.9	 -0.95 	 6.167438751805778 	 0.030830736028597063
1.9	 -0.94 	 6.325294730981566 	 0.03162009856737843
1.9	 -0.93 	 6.512066004326405 	 0.03254558240261861
1.9	 -0.92 	 9.231412991660953 	 0.046147257780636684
1.9	 -0.91 	 10.167503599038337 	 0.05083147124941243
1.9	 -0.9 	 10.523640707768454 	 0.052593553787365306
1.9	 -0.8 	 12.174607056223277 	 0.060872591955693965
1.9	 -0.7 	 16.664063965369106 	 0.08327407601921225
1.9	 -0.6 	 18.45880441732961 	 0.09228153617672
1.9	 -0.5 	 20.027580073124074 	 0.10013463751719778
1.9	 -0.4 	 21.296233961972952 	 0.10647363926522439
1.9	 -0.3 	 22.609580879211276 	 0.11304520767911182
1.9	 -0.2 	 23.669909347849334 	 0.11827707274917776
1.9	 -0.1 	 24.69663168849964 	 0.12347044632895854
1.9	 0.0 	 25.204778749141763 	 0.12601704988124593
1.9	 0.1 	 26.68605053530777 	 0.13342212581155846
1.9	 0.2 	 27.493487758945207 	 0.1374307702930927
1.9	 0.3 	 28.54565319486039 	 0.14271193951711647
1.9	 0.4 	 29.42204352537271 	 0.14704826241983787
1.9	 0.5 	 30.508065560332486 	 0.15252075828205797
1.9	 0.6 	 30.740431788575734 	 0.1536892729630973
1.9	 0.7 	 29.27778067020529 	 0.14636665376865698
1.9	 0.8 	 33.959213227792056 	 0.16978321688413714
1.9	 0.9 	 33.6218024044696 	 0.16807561043450683
1.9	 0.91 	 33.91183203804185 	 0.16955147586450608
1.9	 0.92 	 34.12737536242709 	 0.17062532442808534
1.9	 0.93 	 35.004128103078365 	 0.1750199475306572
1.9	 0.94 	 34.886407862933915 	 0.1744310025200353
1.9	 0.95 	 35.49229753246854 	 0.1774269507464992
1.9	 0.96 	 35.637031659221606 	 0.17817902278175404
1.9	 0.97 	 36.16686747106039 	 0.18083275477819127
1.9	 0.98 	 36.59633921233671 	 0.18297805664943328
1.9	 0.99 	 19.16703237251371 	 0.09583009437306603
1.9	 1.0 	 0.0 	 0.0
1.95	 -1.0 	 0.0 	 0.0
1.95	 -0.99 	 2.9789558268983605 	 0.0148929226395871
1.95	 -0.98 	 4.089188856893175 	 0.020443158215134774
1.95	 -0.97 	 5.641488774916825 	 0.02820672383629806
1.95	 -0.96 	 5.957398008384252 	 0.029785975504870443
1.95	 -0.95 	 6.124802538054898 	 0.03059795704826102
1.95	 -0.94 	 6.286831730544246 	 0.03143164822543404
1.95	 -0.93 	 6.478533587296874 	 0.032362512160087474
1.95	 -0.92 	 8.148628849411507 	 0.04073317663586133
1.95	 -0.91 	 8.525748765113194 	 0.04261984115135888
1.95	 -0.9 	 10.38033381461412 	 0.05187473082197667
1.95	 -0.8 	 12.088881476808865 	 0.06044351614099248
1.95	 -0.7 	 16.442758884603684 	 0.08219416652345715
1.95	 -0.6 	 18.251387586884277 	 0.09124575474604579
1.95	 -0.5 	 19.833151282706666 	 0.09915631003589748
1.95	 -0.4 	 21.12991256269857 	 0.10559151963513747
1.95	 -0.3 	 22.446013091594644 	 0.11222331666041939
1.95	 -0.2 	 23.517424214356804 	 0.11751876456567836
1.95	 -0.1 	 24.552330187820143 	 0.12273665208068914
1.95	 0.0 	 25.151103823353306 	 0.1257087768721228
1.95	 0.1 	 26.549080962724155 	 0.1327377522711969
1.95	 0.2 	 27.438076641162912 	 0.13718510946340737
1.95	 0.3 	 28.471697712712107 	 0.14228411730945223
1.95	 0.4 	 29.329902492339833 	 0.14661422630207813
1.95	 0.5 	 30.43045379938289 	 0.15213751279749543
1.95	 0.6 	 30.723463694937735 	 0.1535847843603181
1.95	 0.7 	 29.27778067020529 	 0.14636665376865698
1.95	 0.8 	 33.85561190442488 	 0.1692769042586279
1.95	 0.9 	 33.6218024044696 	 0.16807561043450683
1.95	 0.91 	 33.91183203804185 	 0.16955147586450608
1.95	 0.92 	 34.12737536242709 	 0.17062532442808534
1.95	 0.93 	 35.004128103078365 	 0.1750199475306572
1.95	 0.94 	 34.886407862933915 	 0.1744310025200353
1.95	 0.95 	 35.49229753246854 	 0.1774269507464992
1.95	 0.96 	 35.637031659221606 	 0.17817902278175404
1.95	 0.97 	 36.16686747106039 	 0.18083275477819127
1.95	 0.98 	 36.59633921233671 	 0.18297805664943328
1.95	 0.99 	 19.15661747496986 	 0.09578061904123442
1.95	 1.0 	 0.0 	 0.0
2.0	 -1.0 	 0.0 	 0.0
2.0	 -0.99 	 2.95433030118911 	 0.014769841775398597
2.0	 -0.98 	 4.857411441012304 	 0.024283977104747292
2.0	 -0.97 	 5.580974398704959 	 0.02790409243000767
2.0	 -0.96 	 5.908141499357334 	 0.029539157139898825
2.0	 -0.95 	 6.081986740491528 	 0.030386015063915403
2.0	 -0.94 	 6.2489329922798245 	 0.0312418515847936
2.0	 -0.93 	 6.442216370681815 	 0.03219207609459324
2.0	 -0.92 	 9.108613305615732 	 0.0455404875081986
2.0	 -0.91 	 9.789230911143726 	 0.04893717172738277
2.0	 -0.9 	 10.238561632595825 	 0.051185839230215795
2.0	 -0.8 	 12.006108027541542 	 0.06002573520114545
2.0	 -0.7 	 16.21751170893596 	 0.08107930753587372
2.0	 -0.6 	 18.040826783336062 	 0.09020094172226835
2.0	 -0.5 	 19.64748708813885 	 0.09822742834655672
2.0	 -0.4 	 20.952795895687522 	 0.10475535264634458
2.0	 -0.3 	 22.279061913846522 	 0.11134771765062597
2.0	 -0.2 	 23.35918660681813 	 0.11675954256663619
2.0	 -0.1 	 24.416724960486253 	 0.1220780826357195
2.0	 0.0 	 25.091383538873128 	 0.12544249300828947
2.0	 0.1 	 26.448768191597154 	 0.1322086557144031
2.0	 0.2 	 27.36971285333556 	 0.13684815098444747
2.0	 0.3 	 28.386700507282793 	 0.14191700287994083
2.0	 0.4 	 29.2395830748048 	 0.14611586029484633
2.0	 0.5 	 30.335264808293342 	 0.15167413205694047
2.0	 0.6 	 30.70744417184754 	 0.15353195491177832
2.0	 0.7 	 29.27778067020529 	 0.14636665376865698
2.0	 0.8 	 33.82694163521439 	 0.16912934018267714
2.0	 0.9 	 33.6218024044696 	 0.16807561043450683
2.0	 0.91 	 33.91183203804185 	 0.16955147586450608
2.0	 0.92 	 34.12737536242709 	 0.17062532442808534
2.0	 0.93 	 35.004128103078365 	 0.1750199475306572
2.0	 0.94 	 34.886407862933915 	 0.1744310025200353
2.0	 0.95 	 35.49229753246854 	 0.1774269507464992
2.0	 0.96 	 35.637031659221606 	 0.17817902278175404
2.0	 0.97 	 36.16686747106039 	 0.18083275477819127
2.0	 0.98 	 36.59633921233671 	 0.18297805664943328
2.0	 0.99 	 19.14715429426223 	 0.09573037645502752
2.0	 1.0 	 0.0 	 0.0
2.05	 -1.0 	 0.0 	 0.0
2.05	 -0.99 	 2.929566783032947 	 0.01464617410980515
2.05	 -0.98 	 4.715727837780203 	 0.023576441782227925
2.05	 -0.97 	 5.521694068630265 	 0.02760776523903951
2.05	 -0.96 	 5.860115259748739 	 0.029299724946565554
2.05	 -0.95 	 6.040565050292532 	 0.03018731000591747
2.05	 -0.94 	 6.211295048188973 	 0.031050366097025883
2.05	 -0.93 	 6.409589899437187 	 0.03204253532327984
2.05	 -0.92 	 9.08967892261118 	 0.045441900016845144
2.05	 -0.91 	 9.651930733322368 	 0.0482578974877944
2.05	 -0.9 	 10.098867584667529 	 0.05049253410375685
2.05	 -0.8 	 11.926976154392744 	 0.059628915457536534
2.05	 -0.7 	 16.037704257205714 	 0.0801467083760856
2.05	 -0.6 	 17.863559410291668 	 0.08930988330115358
2.05	 -0.5 	 19.469987137046527 	 0.09734039841542436
2.05	 -0.4 	 20.79462077407838 	 0.10393540298648377
2.05	 -0.3 	 22.127184347196348 	 0.1105970268514938
2.05	 -0.2 	 23.22706837003826 	 0.1160836356701204
2.05	 -0.1 	 24.283062884421387 	 0.12139690474050992
2.05	 0.0 	 25.035745085859197 	 0.12516168090909008
2.05	 0.1 	 26.336587580146865 	 0.13164814948666598
2.05	 0.2 	 27.303925192810194 	 0.1364995491006882
2.05	 0.3 	 28.29314935642375 	 0.14144018860210464
2.05	 0.4 	 29.154620103675708 	 0.1457705165935689
2.05	 0.5 	 30.25898465631982 	 0.15126209315571357
2.05	 0.6 	 30.690344570861463 	 0.15344690653737975
2.05	 0.7 	 29.27778067020529 	 0.14636665376865698
2.05	 0.8 	 33.795883767432294 	 0.1689637197672858
2.05	 0.9 	 33.6218024044696 	 0.16807561043450683
2.05	 0.91 	 33.91183203804185 	 0.16955147586450608
2.05	 0.92 	 34.12737536242709 	 0.17062532442808534
2.05	 0.93 	 35.004128103078365 	 0.1750199475306572
2.05	 0.94 	 34.886407862933915 	 0.1744310025200353
2.05	 0.95 	 35.49229753246854 	 0.1774269507464992
2.05	 0.96 	 35.637031659221606 	 0.17817902278175404
2.05	 0.97 	 36.16686747106039 	 0.18083275477819127
2.05	 0.98 	 36.59633921233671 	 0.18297805664943328
2.05	 0.99 	 19.13729471974672 	 0.09568310635255009
2.05	 1.0 	 0.0 	 0.0
2.1	 -1.0 	 0.0 	 0.0
2.1	 -0.99 	 2.905991000068788 	 0.014529155899990992
2.1	 -0.98 	 4.644755927793501 	 0.0232218955495073
2.1	 -0.97 	 5.464117247271434 	 0.02732054822604237
2.1	 -0.96 	 5.814078279622027 	 0.02906617554165854
2.1	 -0.95 	 6.000799687209141 	 0.029991620837889567
2.1	 -0.94 	 6.175743212511469 	 0.030872334357951264
2.1	 -0.93 	 6.377684971513678 	 0.031835365476768455
2.1	 -0.92 	 8.958413438471888 	 0.044779826641370916
2.1	 -0.91 	 9.488751147298837 	 0.04744106939449259
2.1	 -0.9 	 9.958945852826968 	 0.04978570001276223
2.1	 -0.8 	 11.850777082589008 	 0.059246425625685245
2.1	 -0.7 	 15.853044386063216 	 0.07922917815404294
2.1	 -0.6 	 17.688285572237362 	 0.08843716221318786
2.1	 -0.5 	 19.2950999587911 	 0.09646648037802488
2.1	 -0.4 	 20.632597673907586 	 0.10312022269838911
2.1	 -0.3 	 21.98088124243262 	 0.10983700135548832
2.1	 -0.2 	 23.09124478094954 	 0.11543991894060363
2.1	 -0.1 	 24.155683155251587 	 0.12076401887102553
2.1	 0.0 	 24.97607160390871 	 0.12487060915975302
2.1	 0.1 	 26.225749639326057 	 0.13110543622348933
2.1	 0.2 	 27.231991790267628 	 0.1361508302829784
2.1	 0.3 	 28.20033531273485 	 0.14098438410546046
2.1	 0.4 	 29.072943770059368 	 0.1452597135926915
2.1	 0.5 	 30.199173622395726 	 0.1509957357907655
2.1	 0.6 	 30.67215243268135 	 0.15333646522802813
2.1	 0.7 	 29.27778067020529 	 0.14636665376865698
2.1	 0.8 	 33.76517101358952 	 0.1688214490858122
2.1	 0.9 	 33.6218024044696 	 0.16807561043450683
2.1	 0.91 	 33.91183203804185 	 0.16955147586450608
2.1	 0.92 	 34.12737536242709 	 0.17062532442808534
2.1	 0.93 	 35.004128103078365 	 0.1750199475306572
2.1	 0.94 	 34.886407862933915 	 0.1744310025200353
2.1	 0.95 	 35.49229753246854 	 0.1774269507464992
2.1	 0.96 	 35.637031659221606 	 0.17817902278175404
2.1	 0.97 	 36.16686747106039 	 0.18083275477819127
2.1	 0.98 	 36.59633921233671 	 0.18297805664943328
2.1	 0.99 	 19.12822706858392 	 0.09563488291006887
2.1	 1.0 	 0.0 	 0.0
2.15	 -1.0 	 0.0 	 0.0
2.15	 -0.99 	 2.8833241853213547 	 0.01441626315614844
2.15	 -0.98 	 4.537168187787579 	 0.022685665536761795
2.15	 -0.97 	 5.408157051874495 	 0.027040122476980365
2.15	 -0.96 	 5.769558802561234 	 0.028840608818783958
2.15	 -0.95 	 5.96264556292833 	 0.029802054769591226
2.15	 -0.94 	 6.14142997884298 	 0.030702601792634114
2.15	 -0.93 	 6.347108928069336 	 0.03173363961588655
2.15	 -0.92 	 8.775108615360024 	 0.043864343703678615
2.15	 -0.91 	 9.328855840572215 	 0.04664298227007889
2.15	 -0.9 	 9.811045433291465 	 0.04904525073966565
2.15	 -0.8 	 11.777936970981 	 0.05888650203720462
2.15	 -0.7 	 15.67772095123557 	 0.07837575184779651
2.15	 -0.6 	 17.519166778456185 	 0.08758327887464613
2.15	 -0.5 	 19.140399571660055 	 0.09570036843072124
2.15	 -0.4 	 20.486418815115137 	 0.10240492101232701
2.15	 -0.3 	 21.840506134503663 	 0.10916927301963171
2.15	 -0.2 	 22.959893650024252 	 0.11477199479538823
2.15	 -0.1 	 24.032956098355168 	 0.12014914140383831
2.15	 0.0 	 24.915620676655564 	 0.1245669391893699
2.15	 0.1 	 26.060470532936368 	 0.13029529739545181
2.15	 0.2 	 27.155808725183853 	 0.13575074514712063
2.15	 0.3 	 28.111922431819835 	 0.14053646832116948
2.15	 0.4 	 28.993710755810344 	 0.14492028240102975
2.15	 0.5 	 30.13168821031872 	 0.1506555893872169
2.15	 0.6 	 30.654691469191857 	 0.15326544242369222
2.15	 0.7 	 29.27778067020529 	 0.14636665376865698
2.15	 0.8 	 33.73248394775378 	 0.1686431677498143
2.15	 0.9 	 33.6218024044696 	 0.16807561043450683
2.15	 0.91 	 33.91183203804185 	 0.16955147586450608
2.15	 0.92 	 34.12737536242709 	 0.17062532442808534
2.15	 0.93 	 35.004128103078365 	 0.1750199475306572
2.15	 0.94 	 34.886407862933915 	 0.1744310025200353
2.15	 0.95 	 35.49229753246854 	 0.1774269507464992
2.15	 0.96 	 35.637031659221606 	 0.17817902278175404
2.15	 0.97 	 36.16686747106039 	 0.18083275477819127
2.15	 0.98 	 36.59633921233671 	 0.18297805664943328
2.15	 0.99 	 19.11919735344028 	 0.0955883036959397
2.15	 1.0 	 0.0 	 0.0
2.2	 -1.0 	 0.0 	 0.0
2.2	 -0.99 	 2.8614264940746112 	 0.014305273581913126
2.2	 -0.98 	 4.455291967253542 	 0.022271802209825612
2.2	 -0.97 	 5.353792980687879 	 0.02676890557451849
2.2	 -0.96 	 5.726659551484612 	 0.028632607942981943
2.2	 -0.95 	 5.926101363399724 	 0.029624057209636477
2.2	 -0.94 	 6.108684950539794 	 0.03054249141994457
2.2	 -0.93 	 6.317659631809961 	 0.03158498912627294
2.2	 -0.92 	 8.649590971007342 	 0.04323575750176068
2.2	 -0.91 	 9.145043958208781 	 0.04572435639625891
2.2	 -0.9 	 9.566826754632135 	 0.047819545633359536
2.2	 -0.8 	 11.708070748054695 	 0.05853274952872616
2.2	 -0.7 	 15.508595559989992 	 0.07751591402408199
2.2	 -0.6 	 17.359253244321884 	 0.08679074351888014
2.2	 -0.5 	 18.97937698239796 	 0.09489501412776499
2.2	 -0.4 	 20.342364046909353 	 0.10167985425491992
2.2	 -0.3 	 21.703682966409893 	 0.10845792412965281
2.2	 -0.2 	 22.834502198301205 	 0.1141215838731203
2.2	 -0.1 	 23.915259734237864 	 0.1195675027820129
2.2	 0.0 	 24.85242459184983 	 0.12424225290796483
2.2	 0.1 	 25.988577601170572 	 0.12990340000435233
2.2	 0.2 	 27.066058574635125 	 0.1353037692404194
2.2	 0.3 	 28.025723631326187 	 0.14012786839314445
2.2	 0.4 	 28.915810505152283 	 0.14455617734146325
2.2	 0.5 	 30.017919731823103 	 0.15007843015240938
2.2	 0.6 	 30.637620465859758 	 0.15318770593780084
2.2	 0.7 	 29.27778067020529 	 0.14636665376865698
2.2	 0.8 	 33.697468068680855 	 0.16848688682119825
2.2	 0.9 	 33.6218024044696 	 0.16807561043450683
2.2	 0.91 	 33.91183203804185 	 0.16955147586450608
2.2	 0.92 	 34.12737536242709 	 0.17062532442808534
2.2	 0.93 	 35.004128103078365 	 0.1750199475306572
2.2	 0.94 	 34.886407862933915 	 0.1744310025200353
2.2	 0.95 	 35.49229753246854 	 0.1774269507464992
2.2	 0.96 	 35.637031659221606 	 0.17817902278175404
2.2	 0.97 	 36.16686747106039 	 0.18083275477819127
2.2	 0.98 	 36.59633921233671 	 0.18297805664943328
2.2	 0.99 	 19.11042757480273 	 0.09554635897564111
2.2	 1.0 	 0.0 	 0.0
2.25	 -1.0 	 0.0 	 0.0
2.25	 -0.99 	 2.8403100254351425 	 0.014199836962674383
2.25	 -0.98 	 4.3774243283062875 	 0.021884735686212315
2.25	 -0.97 	 5.300291345013222 	 0.026499890594748374
2.25	 -0.96 	 5.685210447604462 	 0.028422335265691254
2.25	 -0.95 	 5.890676294814035 	 0.029452351032560383
2.25	 -0.94 	 6.077112850766066 	 0.030381963896878077
2.25	 -0.93 	 6.2890011322298305 	 0.0314120671050265
2.25	 -0.92 	 8.534162155974744 	 0.04265772095715557
2.25	 -0.91 	 9.043136873405 	 0.04521094499493753
2.25	 -0.9 	 9.47804280482629 	 0.04736618532598976
2.25	 -0.8 	 11.64072777909556 	 0.05820055748174272
2.25	 -0.7 	 15.351365617897798 	 0.07670951547574882
2.25	 -0.6 	 17.205641341439616 	 0.08602617755132609
2.25	 -0.5 	 18.840905027297488 	 0.09419522617332826
2.25	 -0.4 	 20.20736400625214 	 0.10099092269059465
2.25	 -0.3 	 21.570692926365606 	 0.107809216159549
2.25	 -0.2 	 22.71300502480606 	 0.11354998637855435
2.25	 -0.1 	 23.801951212142395 	 0.11896299429023893
2.25	 0.0 	 24.788145099750924 	 0.12392822922531112
2.25	 0.1 	 25.912560820866375 	 0.1295366377924528
2.25	 0.2 	 26.978915106054508 	 0.13487962501470474
2.25	 0.3 	 27.94553455388903 	 0.13972356360319554
2.25	 0.4 	 28.84149980689212 	 0.14411494420099333
2.25	 0.5 	 29.971034871530286 	 0.14984886087244942
2.25	 0.6 	 30.620050827388344 	 0.15308006284126627
2.25	 0.7 	 29.27778067020529 	 0.14636665376865698
2.25	 0.8 	 33.65880625125462 	 0.16828457812750766
2.25	 0.9 	 33.6218024044696 	 0.16807561043450683
2.25	 0.91 	 33.91183203804185 	 0.16955147586450608
2.25	 0.92 	 34.12737536242709 	 0.17062532442808534
2.25	 0.93 	 35.004128103078365 	 0.1750199475306572
2.25	 0.94 	 34.886407862933915 	 0.1744310025200353
2.25	 0.95 	 35.49229753246854 	 0.1774269507464992
2.25	 0.96 	 35.637031659221606 	 0.17817902278175404
2.25	 0.97 	 36.16686747106039 	 0.18083275477819127
2.25	 0.98 	 36.59633921233671 	 0.18297805664943328
2.25	 0.99 	 19.102009113095306 	 0.095509224351361
2.25	 1.0 	 0.0 	 0.0
2.3	 -1.0 	 0.0 	 0.0
2.3	 -0.99 	 2.8199646574934465 	 0.014098070372069383
2.3	 -0.98 	 4.323136884105323 	 0.021613854602935956
2.3	 -0.97 	 5.247941833901167 	 0.026239298682160992
2.3	 -0.96 	 5.645411454455209 	 0.028221350817471777
2.3	 -0.95 	 5.857071945592565 	 0.029276480755677525
2.3	 -0.94 	 6.047054746267663 	 0.03023171454516385
2.3	 -0.93 	 6.262153360670424 	 0.031285083515114095
2.3	 -0.92 	 8.293218157893289 	 0.04144531570406723
2.3	 -0.91 	 8.919941617065662 	 0.0445941712405942
2.3	 -0.9 	 9.383117572778444 	 0.04688811562741671
2.3	 -0.8 	 11.576508229112298 	 0.05787298123731709
2.3	 -0.7 	 15.121679905680415 	 0.07559646465093685
2.3	 -0.6 	 16.887617749006658 	 0.08443555990267129
2.3	 -0.5 	 18.477521966440914 	 0.0923865955320323
2.3	 -0.4 	 20.062679621703854 	 0.10031172856808765
2.3	 -0.3 	 21.226935752433494 	 0.10613244603931302
2.3	 -0.2 	 22.43673360267711 	 0.1120924676811713
2.3	 -0.1 	 23.69263273499279 	 0.1184327897154979
2.3	 0.0 	 24.718861116795814 	 0.1235934028379459
2.3	 0.1 	 25.83110242470989 	 0.12911826955407885
2.3	 0.2 	 26.892242770703447 	 0.13445400479068756
2.3	 0.3 	 27.86494048085541 	 0.13929874533609088
2.3	 0.4 	 28.771098599554065 	 0.14384614247291874
2.3	 0.5 	 29.921383248033592 	 0.14959997210821943
2.3	 0.6 	 30.60187175310916 	 0.15300743984847592
2.3	 0.7 	 29.27778067020529 	 0.14636665376865698
2.3	 0.8 	 33.62048408206689 	 0.16809160525497907
2.3	 0.9 	 33.6218024044696 	 0.16807561043450683
2.3	 0.91 	 33.91183203804185 	 0.16955147586450608
2.3	 0.92 	 34.12737536242709 	 0.17062532442808534
2.3	 0.93 	 35.004128103078365 	 0.1750199475306572
2.3	 0.94 	 34.886407862933915 	 0.1744310025200353
2.3	 0.95 	 35.49229753246854 	 0.1774269507464992
2.3	 0.96 	 35.637031659221606 	 0.17817902278175404
2.3	 0.97 	 36.16686747106039 	 0.18083275477819127
2.3	 0.98 	 36.59633921233671 	 0.18297805664943328
2.3	 0.99 	 19.094024806177245 	 0.09546889349315757
2.3	 1.0 	 0.0 	 0.0
2.35	 -1.0 	 0.0 	 0.0
2.35	 -0.99 	 2.800258310701053 	 0.014000365566649466
2.35	 -0.98 	 4.258817393627092 	 0.021291987072571846
2.35	 -0.97 	 5.196495749312526 	 0.025982023229835397
2.35	 -0.96 	 5.606605690792973 	 0.028026043074299914
2.35	 -0.95 	 5.823981297532792 	 0.029113651727632982
2.35	 -0.94 	 6.017973858063087 	 0.030084901197705138
2.35	 -0.93 	 6.235584302967448 	 0.03117462739330775
2.35	 -0.92 	 8.226558429751472 	 0.041118144215775164
2.35	 -0.91 	 8.796785057995015 	 0.043980173473445114
2.35	 -0.9 	 9.266209748212662 	 0.046313842056371644
2.35	 -0.8 	 11.513919080413695 	 0.0575617430210149
2.35	 -0.7 	 15.02376287692753 	 0.07507148003471273
2.35	 -0.6 	 16.805646426299763 	 0.0840208944422485
