# This is the table of all the Iln integrals, defined as: 
# I^n_l(s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_l(qs)}{(qs)^n}
# \tilde{I}^4_0 (s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_0(qs) - 1}{(qs)^4}
# where j_l is the spherical Bessel function of order l andP(q) the input matter power spectrum.
# NOTE: Iln = I_l^n !
# s [Mpc/h] 	 I00 	 I20 	 I40 	 I02 	I22 	 I31 	 I11 	 I13 	 I04_tilde
0.08035261221856177 	 21.343473147535377 	 3.6505835944217586 	 1.8412974277408607 	 15617.640935068099 	 1.8231813358113418 	 0.784554431736815 	 8.331352247319089 	 5208.286382597009 	 -2604.4970332610956
0.08128305161640995 	 21.232175828513178 	 3.6360454693936264 	 1.8339439662144341 	 15266.065635732999 	 1.8141668323064346 	 0.7814270622291138 	 8.289407099302458 	 5089.674208976916 	 -2545.2018600269525
0.08222426499470717 	 21.12133102649413 	 3.621556127598428 	 1.8266297777598584 	 14923.254055619735 	 1.8051882647117217 	 0.7783122721935543 	 8.247629051364834 	 4973.8126451575035 	 -2487.256572931116
0.08317637711026712 	 21.010933011388776 	 3.6071193948972913 	 1.8193502287335543 	 14582.512955825385 	 1.7962454829991477 	 0.7752099462326557 	 8.206017468762829 	 4860.615088503955 	 -2430.6304410980924
0.08413951416451956 	 20.900982867053447 	 3.5927326778153916 	 1.8121065455151624 	 14248.041275099926 	 1.787338347467516 	 0.7721198890469408 	 8.164571848290198 	 4749.967268927356 	 -2375.2934332570926
0.08511380382023767 	 20.79147380558821 	 3.5784008881693086 	 1.8048933550330635 	 13922.606977630863 	 1.7784667198658926 	 0.7690420347428086 	 8.123291564586216 	 4641.812390141417 	 -2321.2162018151816
0.08609937521846008 	 20.682395869872348 	 3.56413173902006 	 1.7977030464407124 	 13606.018997815117 	 1.7696304535107934 	 0.7659763979224472 	 8.082175869631367 	 4536.12673133425 	 -2268.370067292969
0.0870963589956081 	 20.573751948533264 	 3.5499205067891633 	 1.7905398987834986 	 13295.939443198602 	 1.7608294133712201 	 0.7629229150812938 	 8.04122415177461 	 4432.842070762022 	 -2216.7270031146613
0.08810488730080146 	 20.465543269341836 	 3.535763984749219 	 1.7834068343499907 	 12992.88771379755 	 1.752063459389897 	 0.7598815455852107 	 8.00043575136374 	 4331.904965298681 	 -2166.2596207443626
0.08912509381337459 	 20.357766212427588 	 3.5216636637092398 	 1.7763022771067076 	 12699.444785946043 	 1.7433324471943819 	 0.756852277259092 	 7.959809958712321 	 4233.283239272127 	 -2116.941155160756
0.09015711376059571 	 20.250416379909247 	 3.5076222033141797 	 1.7692229944497062 	 12411.133527548953 	 1.7346362445320538 	 0.753835028251678 	 7.9193461944081385 	 4136.920698530686 	 -2068.7454506624595
0.09120108393559101 	 20.143489263557026 	 3.493642036111595 	 1.7621664435344633 	 12126.05259078998 	 1.7259747098727294 	 0.7508297828063129 	 7.87904376655678 	 4042.746805298001 	 -2021.6469469965368
0.09225714271547633 	 20.036981989652915 	 3.479723634759381 	 1.7551328196092384 	 11848.803189738108 	 1.7173477022286148 	 0.7478366363381465 	 7.838901874804641 	 3950.6893575744007 	 -1975.6206658028004
0.09332543007969915 	 19.930900979314337 	 3.465858828889673 	 1.7481297221595358 	 11579.788460537879 	 1.7087550886721925 	 0.7448555072924513 	 7.798919936068412 	 3860.724030506769 	 -1930.6421973667043
0.09440608762859236 	 19.8252517928302 	 3.4520403284492263 	 1.741163470419488 	 11317.301500000487 	 1.7001967261482724 	 0.7418862569808061 	 7.759097373760207 	 3772.8271495659037 	 -1886.6876876738384
0.09549925860214364 	 19.72003006011128 	 3.438270697729469 	 1.7342309792845514 	 11059.855716621967 	 1.6916724793898728 	 0.7389288110016514 	 7.719433585947396 	 3686.9346360608124 	 -1843.7338257591002
0.09660508789898135 	 19.615231107415465 	 3.4245530203372416 	 1.727328290248255 	 10807.572833892056 	 1.6831822173908249 	 0.7359830443691222 	 7.679928042584747 	 3602.9952051957325 	 -1801.7578313439094
0.09772372209558111 	 19.51084914826618 	 3.4108912731027656 	 1.72045074087873 	 10561.170997325318 	 1.6747257999194392 	 0.7330488591398151 	 7.640580140456728 	 3520.965467173174 	 -1760.737442754828
0.0988553094656939 	 19.406874817555494 	 3.3972925790941804 	 1.7135918928642677 	 10320.199049081271 	 1.6663030970708113 	 0.7301263531364589 	 7.601389132216902 	 3440.795035886956 	 -1720.6509051172552
0.10000000000000005 	 19.30330917572104 	 3.3837538401713534 	 1.7067549435729998 	 10085.047152461822 	 1.6579139758332044 	 0.727215540534587 	 7.562354338631092 	 3362.44586925199 	 -1681.4582707582342
0.10115794542598988 	 19.200160303434586 	 3.370265116375221 	 1.6999492639434632 	 9856.404919418643 	 1.6495582959964654 	 0.724316340045332 	 7.523475139936749 	 3285.8886177722843 	 -1643.1783370598732
0.10232929922807547 	 19.097424483307837 	 3.3568282970456655 	 1.6931727608414315 	 9632.347817609594 	 1.6412359298680008 	 0.7214287225551373 	 7.484750926784615 	 3211.0801577664247 	 -1605.7697822632788
0.10351421666793441 	 18.995098529303505 	 3.3434447510259857 	 1.6864236038851343 	 9412.209112876846 	 1.632946743114722 	 0.7185526221299683 	 7.446181093443424 	 3137.9731600822383 	 -1569.2127839512927
0.10471285480508999 	 18.89318316713429 	 3.3301120456027573 	 1.6797034576135126 	 9197.495380908073 	 1.6246905999887318 	 0.7156879290307171 	 7.407765070912692 	 3066.5223860358046 	 -1533.4879487409503
0.10592537251772892 	 18.791674560971337 	 3.316832168051397 	 1.6730102596584138 	 8988.232643690224 	 1.6164673751075753 	 0.712834632529848 	 7.369502243007899 	 2996.6963559198052 	 -1498.5763346575802
0.10715193052376068 	 18.690570467075382 	 3.3036054464781257 	 1.66634343496996 	 8783.897892110435 	 1.608276933706854 	 0.7099926973496085 	 7.331391971184779 	 2928.4644108942894 	 -1464.4594275280072
0.10839269140212039 	 18.58987373628415 	 3.290427435232003 	 1.6597065692858126 	 8584.08836413722 	 1.6001191448968488 	 0.7071620006451227 	 7.293433723839045 	 2861.7892205406965 	 -1431.1191496786607
0.10964781961431853 	 18.4895774003244 	 3.2773032787100544 	 1.6530944114772081 	 8388.462608261052 	 1.591993884036278 	 0.7043425271692257 	 7.255626893011771 	 2796.631623832658 	 -1398.5378096181396
0.11091748152624015 	 18.38967391220361 	 3.264238449617923 	 1.6465016190185326 	 8197.002125828012 	 1.5839010165586906 	 0.7015342955192438 	 7.217970787273893 	 2732.953548701618 	 -1366.6981324770625
0.11220184543019639 	 18.290168139290643 	 3.251226292794437 	 1.6399345756587036 	 8010.3434886023815 	 1.5758404155233592 	 0.6987372669216281 	 7.180464810695098 	 2670.722930431638 	 -1335.5832487806547
0.11350108156723154 	 18.191061874680052 	 3.238263234015893 	 1.6333965901820426 	 7828.297898274999 	 1.5678119546043983 	 0.6959514034564755 	 7.143108369565565 	 2609.9106680855984 	 -1305.1766463637714
0.11481536214968832 	 18.092353458858035 	 3.2253490892657104 	 1.6268874588346665 	 7650.137315832624 	 1.5598154998206262 	 0.6931766497282645 	 7.105900849374763 	 2550.4868400968026 	 -1275.4622053706016
0.11614486138403432 	 17.99404239704174 	 3.212482888487294 	 1.6204072888921195 	 7475.716164531094 	 1.5518509288651567 	 0.6904128824824775 	 7.068841761843056 	 2492.4147192213904 	 -1246.4241778924074
0.117489755493953 	 17.89612392339718 	 3.199667655115062 	 1.613952695216558 	 7305.230390622148 	 1.5439181152436263 	 0.687660050047129 	 7.031930526170797 	 2435.661364873544 	 -1218.0471581764427
0.1188502227437019 	 17.79859072094838 	 3.1869086761364955 	 1.6075185629499744 	 7138.9737712695305 	 1.5360169285414733 	 0.6849181770121594 	 6.995166465695175 	 2380.199541142044 	 -1190.3161026560008
0.12022644346174134 	 17.701446489431966 	 3.1742006038215185 	 1.6011098805123425 	 6976.604094799534 	 1.528147248626448 	 0.6821872120475136 	 6.958549031084776 	 2326.002390654422 	 -1163.2163097784144
0.12161860006463686 	 17.604692357801 	 3.1615405452504772 	 1.5947291705473419 	 6817.736665006649 	 1.52030894732146 	 0.6794671022566066 	 6.922077634350663 	 2273.040674108027 	 -1136.7334086547164
0.1230268770812382 	 17.50832177780757 	 3.1489331996356973 	 1.588371609769047 	 6662.271365384946 	 1.5125018978125397 	 0.6767578299146818 	 6.885751659147946 	 2221.2828335270983 	 -1110.853353700571
0.12445146117713857 	 17.412335644362443 	 3.136376045705218 	 1.5820393416303278 	 6510.450582236947 	 1.5047259808807654 	 0.6740593410476555 	 6.849570563356183 	 2170.7019006894534 	 -1085.5624261307257
0.12589254117941676 	 17.316735612900583 	 3.1238656938732774 	 1.5757353017773221 	 6362.365399169888 	 1.496981067946371 	 0.6713715708070247 	 6.813533768924975 	 2121.2728000047155 	 -1060.8472168106155
0.12735030810166623 	 17.22151792176484 	 3.111404196282287 	 1.56945714949864 	 6217.5346739725155 	 1.489267036796907 	 0.6686944779685376 	 6.777640706016076 	 2072.97068561613 	 -1036.6946135031783
0.12882495516931342 	 17.126679938738242 	 3.098992578817969 	 1.5632034438899842 	 6075.82143834438 	 1.4815837684859343 	 0.666028003243823 	 6.741890839185738 	 2025.7683114443598 	 -1013.0918157665683
0.13031667784523 	 17.032219479924127 	 3.086631267082682 	 1.5569733956772647 	 5937.345639470852 	 1.4739311354031739 	 0.6633720946798178 	 6.706283582335871 	 1979.638349248308 	 -990.0263113776155
0.13182567385564073 	 16.938133137419474 	 3.074321842812888 	 1.5507655481132756 	 5802.188513377371 	 1.466309019375307 	 0.6607267701320784 	 6.670818326744383 	 1934.558861392469 	 -967.4858607506343
0.13335214321633246 	 16.844422069014247 	 3.062061463062468 	 1.5445824646806314 	 5670.15762653895 	 1.4587173000739533 	 0.6580919896773115 	 6.635494510692548 	 1890.5068719137794 	 -945.4585188860541
0.1348962882591654 	 16.75108943398929 	 3.0498453491225868 	 1.5384282844802928 	 5540.932451783278 	 1.4511558512627813 	 0.6554676619430848 	 6.6003115943709325 	 1847.4577019116246 	 -923.932606803873
0.13645831365889252 	 16.658129241244843 	 3.0376778773522743 	 1.5322983811462305 	 5414.651428802104 	 1.4436245581493214 	 0.6528537512139642 	 6.5652690395326045 	 1805.3876878590763 	 -902.8967045328436
0.13803842646028852 	 16.565538067346473 	 3.025560769013033 	 1.5261907693344379 	 5291.375378662199 	 1.4361232997101234 	 0.650250219763799 	 6.530366278786663 	 1764.2749251873643 	 -882.3396609453832
0.13963683610559383 	 16.473317902754427 	 3.0134903498180257 	 1.5201087604136674 	 5170.92057458123 	 1.4286519533209778 	 0.6476570157472314 	 6.495602750857701 	 1724.0992306847616 	 -862.2505790773279
0.14125375446227548 	 16.381465480052206 	 3.0014682699980497 	 1.514050511627793 	 5053.117390451919 	 1.4212104056688366 	 0.6450741116606485 	 6.4609779166836905 	 1684.838266785016 	 -842.6188013522617
0.14288939585111038 	 16.289977828448773 	 2.989495765873473 	 1.5080145662518596 	 4937.933132853834 	 1.4137985348250799 	 0.6425014760176969 	 6.426491198107658 	 1646.4700938489545 	 -823.4339203949797
0.1445439770745928 	 16.198856227165432 	 2.9775699188673874 	 1.5020035162154772 	 4825.51520411819 	 1.4064162221665082 	 0.6399390621545529 	 6.39214204867788 	 1608.9755324917714 	 -804.6857650519569
0.14621771744567186 	 16.10810007188783 	 2.9656897746780455 	 1.496017992425632 	 4715.66847466668 	 1.3990633545455082 	 0.6373868238719053 	 6.357929948855594 	 1572.3350861844804 	 -786.3643927140048
0.1479108388168208 	 16.017706989108483 	 2.9538560329816606 	 1.4900569366632794 	 4608.170724000354 	 1.391739810129252 	 0.6348447099492498 	 6.323854340696953 	 1536.5287471050262 	 -768.4600875186098
0.1496235656094434 	 15.927673899236042 	 2.942070217088342 	 1.484118466391728 	 4503.192762469942 	 1.3844454749020638 	 0.6323126690685013 	 6.289914705441687 	 1501.5370201208175 	 -750.9633587964225
0.15135612484362088 	 15.837999290411064 	 2.930332205054412 	 1.4782025397849659 	 4400.678051730073 	 1.3771802352645983 	 0.6297906778340728 	 6.25611049848876 	 1467.3419010138311 	 -733.8649254672557
0.15310874616820308 	 15.748682767057366 	 2.9186406373212415 	 1.4723103818927534 	 4300.418228704967 	 1.3699439703647391 	 0.6272787170304877 	 6.222441134793142 	 1433.9258784141593 	 -717.1557216544724
0.1548816618912482 	 15.659723756497202 	 2.9069946235769026 	 1.466442422182047 	 4202.430711691969 	 1.3627365695028417 	 0.624776720822611 	 6.188906126691549 	 1401.2702354502524 	 -700.8268895749068
0.15667510701081497 	 15.57112073928909 	 2.8953941077481815 	 1.4605983801927 	 4106.711380625913 	 1.355557918029369 	 0.6222846411342536 	 6.155504949012513 	 1369.357580436296 	 -684.8697697813035
0.15848931924611143 	 15.482871442442416 	 2.883839663576024 	 1.4547775115884498 	 4013.180194107556 	 1.3484078977868814 	 0.6198024535948079 	 6.122237035339647 	 1338.1719931033408 	 -669.2758994191644
0.16032453906900418 	 15.394974534359852 	 2.8723311614245115 	 1.448979565961738 	 3921.7534598678735 	 1.3412864005014418 	 0.6173301039122403 	 6.089101898595012 	 1307.6963694222006 	 -654.0370122449615
0.16218100973589303 	 15.30742848718961 	 2.8608685223467725 	 1.4432043266265033 	 3832.3914540477535 	 1.3341933106064638 	 0.6148675498532143 	 6.056099003178965 	 1277.9140875253715 	 -639.1450267496809
0.16405897731995395 	 15.220231488695134 	 2.84945187328885 	 1.437451588221624 	 3745.1053828609483 	 1.3271285135087891 	 0.6124147802156871 	 6.023227787328186 	 1248.8100763663692 	 -624.5920455174355
0.1659586907437561 	 15.133383621201077 	 2.8380796872604765 	 1.4317224849874035 	 3659.8018438113613 	 1.3200919016759638 	 0.6099717388924651 	 5.990487769487402 	 1220.3687967265555 	 -610.3703525540794
0.16788040181225605 	 15.046884103866551 	 2.826751188822713 	 1.4260173649284156 	 3576.3985009547423 	 1.3130833591436086 	 0.6075383648214551 	 5.957878430896591 	 1192.5747167314394 	 -596.4724083138578
0.16982436524617447 	 14.960729222838042 	 2.8154684935898664 	 1.420333979889069 	 3494.9289740555323 	 1.3061027755755463 	 0.605114639068322 	 5.925399238809496 	 1165.4134522973482 	 -582.8908399055701
0.17179083871575884 	 14.87491792945437 	 2.8042311526959933 	 1.4146725071957582 	 3415.3278331806796 	 1.2991500433783627 	 0.6027005228416362 	 5.893049694050354 	 1138.8706757297414 	 -569.6184471946311
0.1737800828749376 	 14.789450252904278 	 2.7930375547145605 	 1.4090342085509193 	 3337.4979409654643 	 1.2922250470774233 	 0.6002959661806868 	 5.860829269206452 	 1112.9320317404015 	 -556.6481934756697
0.17579236139586932 	 14.70432420716049 	 2.781888160256425 	 1.4034184491760424 	 3261.4587935615855 	 1.2853276800020668 	 0.5979009442044896 	 5.828737455805745 	 1087.5839076218888 	 -543.9732004385171
0.17782794100389232 	 14.619538503284499 	 2.770782766069893 	 1.3978251207277523 	 3187.1709157804407 	 1.2784578337702255 	 0.5955154123995156 	 5.796773756451547 	 1062.812922693362 	 -531.5867460932741
0.17988709151287882 	 14.53509231908277 	 2.759720663987955 	 1.392254524129148 	 3114.5444505672995 	 1.2716153947223314 	 0.5931393125880302 	 5.764937661023646 	 1038.6058227289654 	 -519.4822638045964
0.1819700858609984 	 14.450983120120876 	 2.7487028886352523 	 1.386705493646303 	 3043.5777830337133 	 1.2648002591251017 	 0.5907726260401206 	 5.733228669585435 	 1014.9498352334299 	 -507.65333502513045
0.18407720014689563 	 14.367209571253696 	 2.737729233738394 	 1.3811780035311259 	 2974.2455008664533 	 1.2580123175881164 	 0.5884153196098489 	 5.70164626833075 	 991.8323983211747 	 -496.09368540887334
0.18620871366628675 	 14.28377206113361 	 2.7267978210293973 	 1.3756735326738745 	 2906.4732949047943 	 1.2512514593928579 	 0.5860673362432464 	 5.670189960721089 	 969.2412482405329 	 -484.7971874526051
0.18836490894898011 	 14.200668456925957 	 2.71590934223689 	 1.3701911723424547 	 2840.243551521065 	 1.244517582265502 	 0.5837286449398412 	 5.638859266387727 	 947.164448097584 	 -473.7578499519504
0.19054607179632474 	 14.117896541018457 	 2.7050644687454506 	 1.3647300095758788 	 2775.5360766399513 	 1.2378105762220262 	 0.5813992111887202 	 5.607653669921411 	 925.5902032677691 	 -462.9698193271269
0.1927524913190936 	 14.035455843942406 	 2.694262213766659 	 1.359290688854277 	 2712.2918478124043 	 1.2311303343983695 	 0.579078986088652 	 5.576572685903174 	 904.5071395019102 	 -452.42737523181813
0.19498445997580455 	 13.953345061917402 	 2.6835024387145077 	 1.3538731439475766 	 2650.4842287480565 	 1.2244767547848723 	 0.5767679403802207 	 5.545615833544133 	 883.9041102676302 	 -442.12492721635124
0.19724227361148539 	 13.871562608613479 	 2.6727851778183105 	 1.348477113003174 	 2590.0937620954815 	 1.2178497274046372 	 0.5744660415458498 	 5.514782595477337 	 863.7700626355514 	 -432.0570118675172
0.19952623149688797 	 13.790107843518769 	 2.6621096919890075 	 1.343102949139708 	 2531.0736230526913 	 1.2112491492565618 	 0.5721732344468797 	 5.484072511835959 	 844.0944261144203 	 -422.2182913955903
0.20183663636815613 	 13.708979035079853 	 2.6514762742984486 	 1.3377501301760735 	 2473.3934051612428 	 1.204674917895907 	 0.5698894863534177 	 5.453485103126164 	 824.8667869232995 	 -412.6035478903871
0.20417379446695297 	 13.628174079878587 	 2.640885467122973 	 1.3324179451963973 	 2417.03272353142 	 1.1981269244377981 	 0.5676147731884069 	 5.423019849000599 	 806.0768142104589 	 -403.2076831330959
0.20653801558105297 	 13.547693129425623 	 2.6303357746044393 	 1.327107534436223 	 2361.9537081525255 	 1.191605069098402 	 0.5653490441486003 	 5.392676301343401 	 787.7146648149887 	 -394.0257143830213
0.20892961308540398 	 13.467534936814896 	 2.619827014495849 	 1.321818797109702 	 2308.1254108479347 	 1.1851092485141965 	 0.5630922588007378 	 5.362453983770266 	 769.7706020104388 	 -385.05277359058704
0.2113489039836647 	 13.387696771537106 	 2.609360398472619 	 1.3165503366669875 	 2255.5262756751927 	 1.17863935614749 	 0.5608443907342099 	 5.33235239000332 	 752.2349977048292 	 -376.2841019306969
0.21379620895022325 	 13.308178376684351 	 2.59893484823644 	 1.3113029286844327 	 2204.124744596136 	 1.172195294335323 	 0.5586053967029775 	 5.302371074973728 	 735.0986641677107 	 -367.7150493695716
